# test_id	category	error (first 200 chars)
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_greatest	functions_variadic_greatest_least	TypeError: py_greatest() takes 1 positional arguments but 3 were given
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_show_tables_in_database	sql_ddl_not_supported	RuntimeError: SQL: only SELECT is supported, got CreateDatabase { db_name: ObjectName([Ident { value: "show_db", quote_style: None }]), if_not_exists: true, location: None, managed_location: None }. H
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_literal_semantics[x-y-False]	column_eqnullsafe	AttributeError: 'builtins.Column' object has no attribute 'eqNullSafe'
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_to_different_types	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_least	functions_variadic_greatest_least	TypeError: py_least() takes 1 positional arguments but 3 were given
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_describe_table	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/dataframe/test_grouped_data_mean_parity.py::TestGroupedDataMeanParity::test_grouped_data_mean_multiple_columns	groupeddata_avg_multiple_cols	TypeError: GroupedData.avg() takes 1 positional arguments but 2 were given
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_with_null_values	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_coalesce	functions_variadic_coalesce	TypeError: py_coalesce() takes 1 positional arguments but 2 were given
tests/parity/internal/test_catalog.py::TestCatalogParity::test_list_databases	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'listDatabases'
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_describe_extended	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_column_name_format	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/internal/test_catalog.py::TestCatalogParity::test_create_database_catalog	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'createDatabase'
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_isnull	result_parity_null_handling	AssertionError: DataFrames are not equivalent:
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_describe_column	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/dataframe/test_join.py::TestJoinParity::test_inner_join	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_multiple_casts_same_aggregate	aggregate_duplicate_column_alias	RuntimeError: duplicate: column with name 'value' has more than one occurrence
tests/parity/internal/test_catalog.py::TestCatalogParity::test_drop_database_catalog	catalog_api	AttributeError: 'builtin_function_or_method' object has no attribute 'createDatabase'
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_isnotnull	result_parity_null_handling	AssertionError: DataFrames are not equivalent:
tests/parity/sql/test_show_describe.py::TestSQLShowDescribeParity::test_show_columns	describe_or_show_mode	AttributeError: 'function' object has no attribute 'mode'
tests/parity/dataframe/test_join.py::TestJoinParity::test_left_join	join_on_column_not_accepted	TypeError: argument 'on': join 'on' must be str or list/tuple of str
