# test_id	category	error (first 200 chars)
tests/test_issue_138_column_drop_reference.py::TestIssue138ColumnDropReference::test_drop_multiple_columns_after_transform	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_138_column_drop_reference.py::TestIssue138ColumnDropReference::test_drop_then_select	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_138_column_drop_reference.py::TestIssue138ColumnDropReference::test_drop_then_filter	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_139_datetime_validation_compatibility.py::TestIssue139DatetimeValidationCompatibility::test_validation_with_datetime_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/parity/functions/test_array.py::TestArrayFunctionsParity::test_array_remove	expression_conversion_other	TypeError: argument 'value': 'int' object cannot be converted to 'Column'
tests/test_issue_139_datetime_validation_compatibility.py::TestIssue139DatetimeValidationCompatibility::test_validation_with_date_column_and_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_139_datetime_validation_compatibility.py::TestIssue139DatetimeValidationCompatibility::test_validation_with_datetime_comparison	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_139_datetime_validation_compatibility.py::TestIssue139DatetimeValidationCompatibility::test_validation_with_multiple_datetime_columns	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_139_datetime_validation_compatibility.py::TestIssue139DatetimeValidationCompatibility::test_validation_with_datetime_after_column_rename	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_145_string_cast.py::test_string_cast_schema_is_string_type	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_145_string_cast.py::test_string_cast_works_with_to_timestamp	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_145_string_cast.py::test_string_cast_from_datetime_column	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_149_to_timestamp_string.py::TestIssue149ToTimestampString::test_to_timestamp_with_regexp_replace_cast_string	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_two_arguments	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_149_to_timestamp_string.py::TestIssue149ToTimestampString::test_to_timestamp_with_nested_cast_string	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_149_to_timestamp_string.py::TestIssue149ToTimestampString::test_to_timestamp_with_string_operations	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_two_arguments_string_names	expression_conversion_column_operation	TypeError: argument 'expr': 'ColumnOperation' object cannot be converted to 'Column'
