# test_id	category	error (first 200 chars)
tests/test_issue_290_udf_multiple_arguments.py::TestIssue290UdfMultipleArguments::test_udf_in_select	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_count_plus_one	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_sum_multiply	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_avg_divide	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_202_select_with_list.py::TestIssue202SelectWithList::test_select_with_tuple_of_column_names	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_286_aggregate_function_arithmetic.py::TestIssue286AggregateFunctionArithmetic::test_max_modulo	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_288_casewhen_operators.py::TestIssue288CaseWhenOperators::test_casewhen_bitwise_not	other	TypeError: bad operand type for unary ~: 'builtins.Column'
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_with_count_distinct	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_260_eq_null_safe.py::TestIssue260EqNullSafe::test_eqnullsafe_in_groupby_aggregation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_null_handling.py::TestNullHandlingFunctionsParity::test_nanvl	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/parity/functions/test_aggregate_cast_parity.py::TestAggregateCastParity::test_cast_with_stddev_variance	other	AttributeError: 'builtins.Column' object has no attribute 'name'
